userID,gameID,prediction
u82701782,g24194110,3.0126603
u90013638,g41577774,1.213215
u51962149,g81608348,5.65434
u78011182,g82668863,4.2769775
u79621856,g65905047,3.396203
u77951623,g31756494,2.3058486
u27420825,g03162218,1.2734795
u90262380,g43692578,3.8965452
u93961714,g63035379,2.1255653
u03389113,g10406824,3.4470887
u92134089,g91879395,2.3837824
u94198107,g45978626,3.3943825
u84903811,g50163420,4.9131174
u84062881,g45605061,2.4585238
u12557227,g18932527,3.7244322
u22955916,g51283481,6.5675125
u31932193,g03128638,3.1970644
u83496814,g22284227,4.5779986
u60628281,g90120962,2.8489292
u77157702,g43321406,5.027113
u17651502,g45086997,3.3302631
u22189740,g72886346,4.3400297
u44357789,g02532016,4.885909
u37501198,g57144049,2.149508
u83705107,g85605126,3.6234915
u87822497,g53078416,1.4598714
u03209692,g75024126,2.2054276
u81083389,g08143802,4.079431
u11801346,g11458776,2.7533417
u30856447,g29808295,4.970029
u98268996,g03280058,3.6652946
u32817639,g32264946,3.729021
u16346527,g12579338,2.9400237
u11593267,g84686560,2.0902216
u09256887,g51095765,3.8788025
u73490697,g90154665,4.075251
u89611235,g46950698,3.7997134
u41048339,g15881340,4.146226
u24944514,g77960728,3.7731724
u40271131,g57588908,1.4505202
u00875922,g19759241,4.574367
u85894312,g38434648,3.1284375
u85707883,g45685155,2.675468
u16475280,g05914065,3.9603329
u98569701,g78336897,4.572857
u48426763,g15714062,7.820965
u18802091,g57060412,2.6097772
u37959553,g48067857,2.6845627
u80223346,g01873417,4.8268943
u74000794,g50163420,4.8787074
u54902852,g12460730,3.2024858
u38156828,g68594066,1.8370668
u79022459,g10773791,7.7218328
u14449720,g78138671,4.1166196
u24898713,g36958384,5.304199
u42411555,g32264946,3.5662353
u75829482,g04880803,3.8877068
u65491500,g05463839,6.623472
u74161217,g06045292,3.8056078
u55220700,g85094839,1.8606349
u42766085,g53461537,3.8133984
u15856655,g03420056,3.2908998
u22509254,g29657740,4.165879
u08049987,g13226978,2.0770926
u65302517,g78518895,4.380252
u59005382,g16246767,0.81439567
u39108144,g43409822,5.0815496
u94667657,g35155801,4.4943876
u27254081,g07086210,3.1325033
u58222580,g00605015,3.6440241
u42407845,g82668863,4.649384
u96746119,g53302271,2.4145193
u75059598,g71471611,4.937511
u23280544,g54342851,3.4438136
u10247639,g74343362,1.8535016
u48616923,g57834425,6.946236
u42127103,g20944046,3.5321848
u52947859,g57297390,3.2550316
u67213449,g88529278,6.077594
u58947884,g22366615,4.0167766
u12526475,g57734956,5.6422753
u18774098,g70274773,4.105924
u81083389,g11613366,3.1435356
u46145293,g48657523,2.7337122
u83845547,g52454443,1.6268436
u64347784,g94066140,2.7443042
u11604754,g03916495,5.271236
u75372225,g77806076,6.607895
u50086910,g31252788,2.4958098
u97764793,g04477361,5.5541234
u52872149,g94300691,4.2977023
u41049564,g25169928,3.9658017
u62354011,g03454293,3.716302
u26735400,g41593216,3.0056586
u94595443,g09964073,4.0660872
u79610092,g40531835,3.7259908
u39059586,g39845845,5.4460764
u63229947,g68808834,4.519499
u46678332,g11862712,4.381345
u23051167,g57016851,2.41352
u01388254,g52540758,4.499057
u14312444,g16320816,1.6677016
u05202684,g16906718,2.9545798
u35200970,g02532016,4.4284096
u06187144,g34381901,2.8165655
u01722652,g71756750,4.2799444
u60467661,g42862258,4.450705
u22098983,g02273341,6.99399
u29141810,g12460730,2.2335322
u69460338,g15367893,2.1016238
u59823725,g19179172,2.599493
u97172419,g44459813,2.3512864
u08369407,g49722483,3.1135466
u89274083,g35670534,2.7121508
u63310351,g70274773,2.9144745
u08026561,g01660600,4.5015597
u61237602,g49289688,2.098121
u76545135,g38871794,1.154738
u77288684,g66258359,6.681251
u08146712,g53789074,3.9757578
u87833081,g97650885,1.9544576
u07726296,g17210393,5.445869
u49794736,g68959096,6.2274785
u83288161,g53024880,2.16954
u21957619,g16158766,2.2481043
u44605250,g53927674,2.9776146
u79664173,g22764090,1.940968
u00874815,g38057988,2.2026007
u33109625,g15714062,7.2296104
u08341594,g34949160,2.3271883
u54173124,g23131507,2.4371858
u52828833,g19451556,4.334745
u19474417,g42862258,4.244525
u61576266,g08353646,4.8284454
u09488985,g64658225,3.2235665
u83496814,g95842407,2.5841699
u71268916,g06921499,3.2282279
u38997786,g79904092,4.379087
u79042814,g45232069,7.840396
u86247581,g13451594,4.7927394
u45679096,g35870742,1.1653922
u01731246,g10773791,7.7229214
u71489809,g62481736,4.5909586
u71800313,g15714062,7.143765
u58491398,g25723374,2.5958962
u08568174,g62161670,1.5115128
u12891480,g06045292,4.2021556
u45468658,g12909815,2.6037154
u04802408,g07895907,1.7798551
u14114845,g59132435,2.5890589
u38278040,g08511321,4.0798106
u05538780,g34765721,2.8873897
u23477614,g46421079,2.7190542
u78011182,g74295208,3.115253
u14756830,g43254702,1.9515793
u75331076,g62022066,2.5240145
u66968893,g63750844,4.1506248
u75917410,g68959096,5.701764
u96705265,g98214175,4.517851
u61738822,g13451594,4.276544
u01997404,g53666531,6.188596
u76337229,g89809648,4.54701
u41875005,g52437423,4.692198
u49777167,g74112521,5.3683343
u70787120,g79499736,5.92898
u14023738,g68959096,5.5600367
u42286389,g64596037,2.993169
u65280491,g17215684,0.55828774
u94207000,g79333823,7.2811327
u81756175,g10773791,6.878079
u61354648,g32303199,1.1925902
u20270710,g21097782,4.3326216
u82701782,g72460998,3.5493872
u06535577,g02273341,6.723633
u09703080,g20253091,5.400222
u71346354,g84770347,2.5911715
u56213612,g01873417,5.161147
u52032922,g22927590,0.66196394
u66568694,g11772939,3.1266205
u56274213,g30214084,3.708712
u08766791,g24816539,3.8860226
u02230513,g63870321,1.8767121
u64280940,g38914136,3.017086
u52828833,g61958781,4.0042167
u27320565,g42338732,2.0450902
u96104653,g48657523,3.880934
u08543832,g84951444,4.0427766
u70845835,g76745472,3.8445764
u85178600,g51770536,4.2929187
u03513073,g57176944,2.488373
u19670502,g65756682,4.4952383
u92570404,g31800990,3.1161692
u64929745,g29741733,3.7719603
u93281562,g66086214,2.4027588
u08404856,g38617933,2.9880676
u96904153,g62022399,2.980515
u22610376,g03207903,3.684775
u73675058,g93275053,2.5754561
u18653606,g77806076,5.6652203
u14586364,g57834425,6.061419
u52584928,g00567261,4.06285
u61738822,g21097782,4.143751
u26710071,g92017077,4.040063
u53700943,g62819767,2.4434638
u14906592,g83264179,1.1485955
u87994715,g85442587,5.659939
u95721915,g32003820,3.7145882
u22667684,g14806591,6.0583644
u25365202,g05463839,7.3863773
u14981323,g22927590,0.91161895
u39855963,g51322209,3.3926024
u60467661,g59271404,4.244944
u15948641,g33568860,3.4977605
u28282972,g18294592,1.2345041
u50808132,g22832209,2.9396265
u90857197,g70132690,4.1308327
u69937439,g57572928,1.7437187
u93715150,g94046178,3.442547
u14216430,g67429053,2.4853034
u62939901,g54703242,4.254113
u95970428,g50444948,2.1597166
u72927964,g28403640,4.852112
u56788026,g48541719,2.3591917
u25631744,g74045632,3.3671358
u11615113,g11225866,3.563036
u92184193,g65905047,3.5114644
u17437051,g47352460,2.9264612
u78378365,g45456422,1.22492
u88304527,g68959096,5.8512344
u27341686,g10259243,5.5993433
u50592126,g84397720,0.6620729
u88040580,g18111735,4.9476805
u67084531,g70132690,4.0409703
u94977887,g38964542,1.0343366
u45633717,g81135807,2.9106748
u25936320,g85900991,4.9376764
u05450000,g42523222,1.8603942
u22096553,g75742078,4.804351
u11105542,g21285355,1.5408169
u19310770,g37422652,4.479442
u93087874,g74112521,5.4455748
u48738997,g79499736,6.3845644
u21396545,g96079291,1.6561681
u13746071,g91200810,3.8588312
u65519599,g03280058,2.7133536
u93121710,g68594066,1.9172896
u98654372,g08493444,4.217456
u85199007,g99039675,2.9875758
u39855963,g34193208,5.2052097
u04495704,g67463933,1.3145128
u98317906,g57500715,3.5474892
u23791734,g92844965,4.453629
u59042400,g07912012,3.9566822
u58580978,g06921499,3.5534644
u04298023,g77400036,4.045268
u47819715,g16087475,2.6079783
u33909345,g84720805,5.1127143
u55745341,g79499736,6.300973
u87445861,g11075424,2.5916872
u78081211,g44666775,2.6090965
u34540026,g52043468,2.6398737
u36191992,g26437139,5.012489
u22098983,g05358844,3.0819323
u12695777,g18294592,1.763616
u90013638,g67854350,1.9075499
u20601708,g04423005,4.25813
u22382786,g66086214,3.0696542
u67942871,g90301006,1.7412019
u78047491,g29657740,5.3275886
u59654576,g39845845,5.188978
u51581636,g56115255,2.1444144
u63734163,g19179172,2.9285989
u14312444,g25169928,3.8790934
u22147688,g82220080,5.8996096
u05734727,g68047320,4.7878456
u37501198,g69249829,2.2732491
u19615676,g05463839,6.74878
u05068078,g46554909,1.6242642
u04763917,g29951417,1.7646642
u94759348,g18932527,3.1187325
u71850693,g59544573,1.6156071
u05692952,g28580984,3.1369145
u42075655,g25612121,4.2767653
u10670020,g51770536,4.520505
u13846553,g94064095,2.776568
u01276399,g03600372,4.243417
u39405941,g66575805,2.2005496
u00914251,g84367501,2.9092646
u92695766,g58553804,4.0802655
u57609504,g95765068,3.9592066
u15711346,g92047976,2.3580904
u73088151,g11613366,2.504456
u59303747,g62481736,3.1645787
u98301587,g75348396,3.6182907
u43668240,g75513928,4.1046696
u09703080,g06266910,1.0378959
u75083490,g70618040,1.8495262
u40989402,g31800990,3.132147
u27604897,g84227207,3.260577
u42766085,g42196858,2.5612388
u88937724,g03280058,2.67406
u34600363,g38302836,3.0936022
u17988807,g70011042,3.9503667
u03154244,g52947714,2.425164
u79892305,g29567022,4.351107
u14449720,g88529278,5.447197
u87907690,g27545941,2.5091956
u77930643,g59132435,2.4527206
u71869808,g93941352,2.477496
u32545508,g15264795,2.6363986
u19679270,g01660600,3.802225
u21991517,g00919878,2.7639654
u78299219,g56621675,2.911482
u12456475,g88534444,3.309949
u55294871,g77987207,4.198527
u15676620,g03718546,3.608625
u65501677,g39879078,3.6376023
u38429458,g94403031,3.2162945
u06464611,g88406710,4.2053285
u65982776,g34193208,5.0681677
u10234465,g77565012,3.4258168
u91629602,g84569465,4.1746855
u32192451,g00290491,3.7383878
u19311904,g71471611,4.7296
u67953344,g16967024,3.173255
u22346040,g62438733,4.7235646
u04639299,g51283481,6.4838233
u09488985,g18537530,2.0619283
u23797704,g95792323,2.9966242
u12353497,g21097782,4.4550667
u47388253,g15881340,4.066095
u10960325,g89447011,4.3879633
u34080797,g63715049,3.8844264
u40118306,g06045292,3.036082
u09621573,g23175113,4.987818
u88956112,g03420056,3.7494016
u29002876,g31752627,3.4433134
u78816515,g99526401,4.1513076
u18067087,g09698387,1.4454159
u13899496,g67038900,5.6143837
u95327242,g03706634,2.6800194
u61150089,g68460338,2.1926556
u94408928,g88216046,3.5250945
u62855536,g74343362,1.9454105
u24851483,g20531516,1.3736523
u71130252,g32264946,2.8232188
u50473964,g15870705,1.3722479
u74934282,g51367911,5.3772593
u85659821,g20777785,0.8299109
u32554863,g05463839,7.13309
u02300337,g89200271,5.8317833
u74620439,g69735369,4.797496
u02388218,g84020059,3.1061814
u51320485,g59259028,4.119507
u69129914,g80196469,1.2837634
u79876696,g91479688,8.228517
u84685172,g01959969,2.6018777
u79983162,g21519849,1.8297877
u60002054,g35449408,2.1086626
u54101096,g66779198,4.7440042
u73006453,g52140787,1.7086623
u96104653,g88059692,3.9779067
u66739634,g51259924,3.8898277
u85893110,g46862476,3.6577482
u21687568,g21582704,2.3118386
u18782898,g92017077,2.5048225
u76594975,g81578921,1.9898688
u11776205,g10946181,4.3165073
u13424219,g01104341,3.2381139
u95609094,g71581383,0.9386729
u08369407,g05873861,1.3141754
u37598838,g58553804,4.239872
u82849978,g74980928,2.944694
u39405941,g26732871,3.5525396
u51859306,g91024164,3.383822
u36420672,g35870742,1.7830436
u24028868,g60803489,2.0638807
u28055749,g18111735,4.9670277
u83503668,g03207903,4.1189876
u31838596,g09018634,5.1483955
u19484425,g80441672,2.6297498
u49097895,g11772939,2.1914723
u93126786,g66415217,4.426673
u53186624,g19759241,3.9725652
u76296617,g04835937,2.1153998
u95232083,g78002993,4.3925414
u00687255,g53045303,1.9760842
u65551086,g65905047,3.754123
u93233776,g22641865,2.3127875
u78745014,g72890241,2.297956
u12000439,g30645652,5.64454
u79507766,g67857266,1.7398027
u18020183,g46446145,4.7414513
u62246824,g05551150,4.2019444
u80947360,g34493061,4.063355
u98268996,g23960717,3.507568
u40361581,g41467284,2.720562
u76696995,g01392148,2.1349692
u19467519,g82317851,6.1350675
u90228895,g57843499,5.2725782
u46392180,g54944921,2.1535249
u47388253,g80438960,6.3409805
u91724735,g32303199,2.5633287
u27064277,g29464734,3.7325375
u54616870,g46554909,3.1159406
u18971531,g82668863,4.85918
u24654358,g82317851,3.9396055
u86904849,g09409361,4.8945913
u83845547,g27491100,3.2449222
u94222355,g69577828,1.4109963
u94183551,g62850718,6.064843
u55957105,g46421079,3.1851046
u87227222,g87749248,4.5976057
u38860000,g45328688,5.326726
u64337644,g64706456,1.6012033
u38112790,g87749248,5.2015142
u94896583,g21351410,4.9505205
u45663907,g62450068,1.03584
u34743618,g01679750,4.8459444
u46445768,g61364485,2.116818
u60034827,g79333823,7.1403627
u31760825,g40162605,4.51347
u40276376,g24741744,0.4115336
u19234416,g17662732,2.9367516
u47273367,g85840895,1.6149638
u20659941,g22362835,1.4501698
u84107660,g79943667,4.362458
u93683322,g73334974,1.5307758
u03246061,g76636208,4.771649
u18256794,g14120436,3.8203275
u92211972,g16320816,1.4062256
u92869955,g79604681,2.7885818
u28885951,g66086214,2.1659434
u83680331,g23007691,1.7012118
u73273194,g53969661,2.9132886
u55659468,g53969661,4.4032826
u88937724,g99758692,2.7176867
u34287744,g83093985,4.371774
u92729375,g30594093,3.3752193
u91445608,g06177547,5.4395447
u66627551,g88282798,1.8184464
u09932759,g01660600,4.021168
u16463703,g35088852,2.7876828
u06776988,g29741733,4.4331083
u19431743,g52937196,3.899996
u63108595,g35984506,3.774331
u47320919,g19759241,4.2950277
u48985129,g03167855,4.3315115
u85514440,g38337771,1.5106072
u96069653,g17218685,4.9688373
u14581640,g25834374,3.2636588
u01499286,g37899466,2.4624205
u75917410,g13451594,4.7229476
u74682775,g02428379,2.4413772
u02771865,g89998902,1.3420665
u71489809,g15886508,3.8037963
u00211549,g28073206,2.2770765
u98204092,g92594366,3.727017
u67081608,g23960717,2.8982253
u67875790,g39422502,5.002859
u69137549,g92522857,3.9075882
u11801346,g29888880,1.9870105
u61683676,g77859458,7.7818184
u27347248,g03582685,4.3880324
u45304368,g68302537,3.970873
u93124412,g17749950,2.5357618
u94229758,g53562227,3.626562
u29474547,g62054141,2.5533302
u33470586,g19475656,4.1192193
u84615263,g04025903,1.0415039
u84064039,g54199262,2.676909
u06187144,g66187454,2.2053251
u59559655,g70906782,3.8485346
u20447401,g04830062,3.3948176
u98955099,g74343362,0.1332624
u79980745,g41089681,2.8814077
u33746646,g82847106,5.293079
u58835174,g15714062,7.2672176
u88679777,g05546633,3.2946582
u49829038,g62022399,4.1677094
u41569829,g07027969,1.987161
u46238256,g26732871,3.7940679
u48146405,g18223055,3.6009452
u73059899,g93472243,3.3440037
u77363961,g68047320,4.2109995
u62493616,g24850971,7.4459906
u96300874,g68047320,4.3126297
u32549241,g57175884,4.3764696
u18944889,g06177547,4.810178
u40021765,g03136155,5.9162855
u27420825,g46932837,2.072308
u92135935,g48662041,5.5193386
u56796374,g95302568,2.6334362
u48426763,g37422652,5.915492
u67469868,g35166995,3.6645505
u99768026,g19179172,3.039091
u16078694,g51880393,3.1397374
u01809559,g18542484,5.694798
u59698390,g70274773,3.214059
u60602670,g53024880,0.40785587
u66260085,g68710423,3.2342503
u25208695,g58025004,3.7615705
u24506196,g45424921,2.881197
u04790672,g75228197,6.244273
u47129563,g00125299,2.4831102
u02592171,g75160975,3.349497
u89957007,g75228197,5.8567114
u48675073,g01660600,3.7356632
u08140210,g56056078,2.9158993
u16190975,g49614477,1.1287293
u23800330,g99830215,4.6185536
u88835772,g39845845,5.201576
u13941294,g68594066,1.2310296
u84876233,g29494592,5.564617
u31135747,g68302537,2.4906278
u93185343,g35073657,3.5664313
u29956593,g39176429,3.81286
u48527362,g67071738,5.7267337
u33038055,g14120436,3.9740393
u43610786,g35984506,4.242685
u89239385,g54634449,2.750115
u79664173,g16363798,3.5733116
u04836696,g48058459,1.9954019
u01982430,g53635516,1.4664376
u39462514,g81117967,2.294043
u76888584,g66712584,3.1673324
u81239755,g14806591,4.3561907
u62365327,g39921149,2.7465298
u18690734,g69666503,2.7458425
u11105542,g05463839,6.0527716
u51625559,g04477361,4.1392527
u34600363,g68460338,2.4302402
u35080733,g56289849,2.5099306
u10691163,g34477578,5.6860642
u18690734,g48541719,2.2325494
u24056320,g35670534,3.5493562
u37863076,g51491804,1.5948771
u72478974,g09241277,4.6545205
u69692555,g68947078,2.370812
u17950890,g77806076,6.5440044
u32993040,g61264440,4.0388136
u30827506,g22641865,3.6844046
u45885642,g38230643,3.5188162
u01997404,g90154665,5.480145
u83845547,g19179172,2.4553647
u91136278,g73199890,6.6762915
u07426800,g61076572,2.5910478
u04610196,g89492775,4.9985633
u39281280,g52607080,4.2050624
u65280491,g31560999,1.3412905
u84133862,g35549655,6.543009
u57708142,g36841558,2.461547
u62884877,g15714062,6.5510836
u00906571,g89876143,2.3755593
u05315350,g75228197,6.67262
u47776955,g02893562,4.060621
u11882275,g41577769,6.123502
u91005202,g32237395,5.5931826
u12036574,g59271404,5.0170426
u16049829,g99554488,3.2339306
u70834200,g40551467,3.8877983
u97764793,g43492650,2.4160895
u89237337,g92734872,2.4255
u04893836,g45229132,4.086843
u45063288,g51770536,4.894209
u27189514,g56289849,3.250413
u67741232,g43692578,4.801429
u92729375,g32770457,5.868537
u42208082,g15360200,3.6103218
u79736245,g60590570,3.2945795
u88926868,g67139666,3.6991425
u35900932,g06565154,1.5009376
u68209654,g18223055,2.094123
u95113472,g63715049,3.0096467
u17233796,g61364485,2.6635284
u67535946,g33591260,6.615012
u85480961,g18529610,2.9314923
u85043694,g09670581,4.9986706
u55261110,g16315446,1.4642105
u31299708,g61434161,4.72385
u58424942,g59382127,4.484527
u54173124,g67615026,1.5912743
u25087987,g89809648,4.087184
u46075637,g16967024,-0.020810246
u28781652,g84465937,5.185114
u92729375,g31190276,3.6140423
u42208082,g85442587,5.632641
u45063288,g24194110,2.9439764
u31094656,g89200271,6.584468
u01347278,g78518895,4.6452284
u56166550,g70132690,3.3681936
u56770007,g65991028,4.586766
u01522553,g16087475,3.5891845
u30516690,g61264440,3.7892613
u19161130,g29752784,4.7653503
u26131304,g23960717,2.84519
u11882275,g52620301,2.3684525
u23967443,g14120436,3.1433392
u94424400,g68594066,1.9155072
u94069457,g75228197,5.3646393
u91434682,g66192174,5.302726
u39532804,g03136155,6.562173
u61691622,g78518895,4.600868
u35191771,g20085427,3.9175694
u79718318,g69031937,6.544097
u45148118,g73084431,1.5812254
u10242260,g65052090,2.3903894
u30516690,g86565202,1.3648816
u29991534,g10773791,8.391019
u77827699,g25723374,3.3511539
u97173455,g28457917,2.1169252
u38480551,g49157768,2.7236505
u21764889,g23007691,2.011436
u02733171,g51367911,5.3738136
u83279696,g22386746,5.1369967
u21451482,g55716971,3.3652737
u88679777,g68959096,4.024529
u71672839,g91363723,2.5982587
u39097635,g78220743,2.021397
u04386087,g01873417,5.518486
u94023633,g23088534,2.9264343
u67530874,g39055346,3.80539
u15250211,g96830890,3.2678456
u61230352,g34477578,5.681421
u45884104,g67071738,5.860523
u61576266,g75228197,5.3137045
u34162627,g61264440,3.1377797
u05608400,g37327565,1.5137637
u71582529,g17210393,5.0722427
u43747827,g96221632,4.1456065
u54247978,g70742092,5.829838
u47900935,g01549519,4.240353
u94959589,g41623816,3.7055557
u31005947,g85103579,3.8445652
u11801346,g79017310,1.8920245
u66876335,g94012805,0.7121162
u98484614,g60416652,1.4947066
u22510961,g22362835,1.898938
u90013638,g37006412,0.5387635
u73963959,g63715049,4.0766172
u82528197,g74942396,4.6305666
u83785915,g57559679,1.795479
u21121933,g64348065,3.6226578
u24297264,g16369263,2.3076358
u14486350,g35331676,4.3599277
u07534100,g53969661,2.7594113
u45793344,g31541380,4.739402
u82502949,g14512041,3.135926
u25582744,g48257412,2.0027478
u95174261,g82994209,5.015166
u10365602,g00602342,4.211444
u63242788,g24862366,1.6244652
u68554058,g38964542,1.233943
u65619361,g68047320,4.6037517
u96852472,g30192903,2.2206726
u09689411,g42729032,4.899564
u58751220,g24662129,3.5338335
u63577652,g67274965,4.4046516
u47573995,g64574718,6.461956
u00011135,g56247984,4.7536545
u54274967,g50079336,3.4949465
u85860141,g83737994,4.2091494
u11800784,g30891154,4.3917747
u95339628,g87889911,2.210949
u58591954,g31193524,5.068201
u60614761,g36841558,1.5927113
u00357752,g31270106,1.3780456
u56959833,g54619657,2.012254
u27252828,g10259243,4.6380754
u58822302,g67038900,3.7169383
u92507062,g10946181,4.652748
u26865410,g61434161,4.623322
u56316691,g77288617,1.8893721
u46443535,g17210393,5.0651865
u06759300,g15714062,7.5715246
u25974980,g01176191,1.8804396
u34600363,g35549655,6.4121237
u84467794,g32136079,4.53354
u41476260,g90512019,3.3682904
u18211715,g52140787,2.77476
u82790033,g77346715,4.3030286
u87701030,g90153689,1.8251851
u34743618,g47205010,6.922516
u02144905,g00125299,2.6527529
u47420864,g28900944,1.8255949
u58448375,g58129520,2.6524734
u64107146,g77640255,7.5498548
u79736245,g10183897,3.7622986
u22982199,g97310160,3.4303956
u59995156,g55335836,1.9311054
u57508791,g19831304,2.424126
u48616923,g79333823,7.8645334
u85115534,g58646191,2.2238545
u29258017,g82220080,5.719433
u91434682,g89200271,6.1919584
u91022469,g14120436,3.867149
u76386235,g24194110,2.3806992
u38155838,g26654626,2.9273477
u47776955,g65170299,1.9495203
u90337818,g76381409,4.5202613
u74650863,g62704618,3.2882462
u94263381,g09964073,4.3549833
u92774045,g77859458,7.0959177
u71489809,g79499736,6.1203856
u93281562,g15870705,0.07099438
u72123331,g82994209,5.4215226
u16580314,g79499736,6.1540813
u11244927,g89769852,3.2658868
u76503236,g10773791,7.82364
u40771555,g03304317,2.8073103
u33972323,g66069533,4.8733835
u83319582,g03706634,1.7473922
u61109279,g09572072,3.133298
u41317587,g67038900,4.1061053
u61941450,g30645652,4.825321
u41502407,g53014992,4.554992
u68698494,g56289849,3.1643195
u76761196,g68349895,3.394367
u17328662,g16340026,2.1436799
u59005382,g97744219,1.8047118
u38262299,g69336814,2.5494297
u74406106,g90581288,5.8643193
u53029290,g22161219,6.1122055
u29507127,g81880185,2.5570016
u72476497,g68710423,4.3168917
u49088738,g40110970,5.098005
u23724796,g93941352,3.2624617
u12349536,g57176944,2.7968557
u12905306,g15714062,5.920314
u95232083,g34193208,5.0316925
u58580978,g01269364,1.4813566
u76499750,g53715495,5.7631497
u07448801,g57588908,4.3514614
u00359411,g29714557,1.3627114
u23477614,g31756494,2.2885418
u41687269,g90898833,3.0290854
u76320021,g00083675,3.273481
u09421397,g29503391,5.4862123
u33606967,g10773791,8.073477
u82568425,g21101440,0.5244738
u27244547,g77859458,7.3708835
u71486940,g51914061,2.6342425
u01564493,g06045292,4.4218206
u97172419,g75526007,3.3468063
u59869979,g93355263,2.0692234
u40495579,g68959096,4.9563856
u34174227,g83517324,3.6565259
u44755261,g23109078,4.3537955
u81055090,g75513928,3.9550078
u37836993,g15360200,3.5010545
u47289410,g35984506,4.010503
u18506333,g41031307,4.5385303
u19952755,g21351410,5.4782796
u89607081,g29503391,4.841827
u12652808,g68564716,4.6866865
u32859769,g02141122,6.488476
u82098372,g35155801,5.935374
u61150089,g45725165,2.1905258
u49244274,g62915473,3.5776567
u98484614,g45277843,3.421956
u75843925,g09698387,2.7644286
u76405884,g74940678,4.1054983
u16475280,g66220144,3.5124052
u73883910,g26730287,3.823356
u39467426,g15714062,6.7692604
u02618606,g49368897,3.346894
u06535577,g05463839,7.2098446
u38429458,g19856409,4.286578
u78267617,g99526401,4.5308533
u03882459,g05900475,3.5679557
u39066883,g11431639,4.2228284
u99182282,g22284227,4.7018924
u55012617,g15881340,4.915085
u28531447,g23403411,3.518509
u44401308,g75498630,3.8743856
u22289886,g81880185,3.5380828
u38860000,g21101440,1.1356498
u93175909,g10946181,4.5547214
u08460828,g36137304,4.3472767
u07709944,g33721553,1.5323951
u84256962,g12818877,3.4669685
u02707450,g91479688,8.031807
u24964143,g61264440,3.8716264
u59885372,g02903254,3.2440052
u82332490,g82994209,4.9079237
u44712083,g56751692,1.8717294
u84062881,g62805978,2.3860872
u78081211,g65956617,1.8778484
u34823218,g01086193,1.1582541
u83847852,g79735883,4.2237883
u28760414,g38914136,3.7096696
u40145039,g77328045,1.2530648
u16665704,g33823931,3.134693
u89325755,g85605126,3.9688532
u85747671,g98293003,4.3284464
u61896808,g00605015,3.1598523
u98355301,g45978626,2.2893615
u20908732,g45232069,6.211591
u91005202,g03136155,5.844014
u17313321,g10773791,7.462535
u74849356,g85711869,1.3152952
u54177102,g39366834,1.8297812
u74849356,g14257535,1.4001442
u57135881,g03136155,5.6848106
u23791734,g96198443,5.389636
u82034119,g10932727,5.5562553
u02129594,g24479985,4.7681923
u86346750,g79333823,6.7561855
u54101096,g38425796,3.1405783
u51900463,g37424874,3.426325
u90742229,g88534444,3.9080284
u49817851,g83595955,1.0651767
u49041164,g24479985,5.1696434
u59176252,g50139510,2.2804546
u22509254,g59682009,3.3651738
u11105542,g16586637,4.619112
u80158356,g61264440,4.8323264
u84603281,g68808834,4.6942415
u66568694,g62915473,4.705947
u38546471,g35549655,6.0464735
u00487216,g94300691,5.255172
u60985517,g68168423,3.3637795
u40158774,g24809309,3.9530363
u02984774,g90538928,1.9884515
u53857255,g70742092,6.075499
u70005241,g68302537,3.7123604
u29599221,g76960634,7.387724
u73038623,g61264440,4.709236
u63645269,g29741733,2.6503239
u66739634,g26732871,4.04401
u65891971,g19831304,3.616833
u00554555,g67366154,3.9144244
u14379179,g42729032,4.69701
u50855406,g93969631,4.725745
u69349719,g08220648,3.4920387
u99430954,g16653801,2.8993855
u81382372,g08001721,3.1245766
u76888584,g04615400,3.2200804
u10525522,g67463933,1.0261606
u58012532,g31541380,4.5083942
u71168214,g60607670,2.4883049
u44674977,g06324638,2.8576455
u12276837,g03916495,4.322338
u80189546,g24479985,4.633876
u64257542,g52620301,2.3371353
u47732229,g61310716,2.667965
u79303552,g17712832,1.6094573
u57941561,g05463839,6.729845
u72403374,g53113508,2.902438
u85051865,g77346715,3.3639734
u22437467,g89809648,3.3034284
u85894312,g35322304,1.1288276
u28952108,g30314000,3.7212474
u03757196,g76108144,2.9852962
u91640743,g31948580,3.5644863
u61709204,g66403731,1.7521907
u89587181,g04226156,2.1104636
u82936629,g59833534,4.0743594
u59755606,g93941352,2.1328382
u54965133,g05463839,6.825447
u52146622,g42729032,5.0343757
u70297403,g67854350,3.3739061
u65998850,g75248233,5.628525
u48546889,g29741733,3.796196
u83347704,g03307912,2.272105
u49042520,g72890241,3.4635897
u92100312,g60949442,6.0761194
u16543261,g10932727,4.933149
u29321637,g05843073,5.1319
u00198127,g66197269,1.4333189
u14014903,g68408907,4.2731857
u50522592,g67020953,2.4207697
u01564493,g49387258,2.9089007
u84062881,g73265847,1.0226914
u96135866,g65905047,3.8751318
u32947785,g81608348,5.992569
u96152730,g78518895,4.1882153
u39141178,g93882251,2.6754212
u82263949,g74380807,3.439408
u42127103,g77340663,3.9303432
u19481018,g56957488,4.8456144
u91547889,g15265313,2.519105
u58634399,g34381901,1.9646957
u60062003,g53666531,4.8519044
u04109297,g15376352,1.4317833
u58955789,g05433554,3.3322742
u53669213,g72085756,1.9873413
u29959174,g18111735,4.390295
u56525176,g71128208,5.202175
u06535015,g19425343,5.1506658
